Mp_1,Mp_2,Mp_3,Mp_4,Mp_5,Mp_6,mu_1,mu_2,mu_3,mu_4,mu_5,mu_6,F_k1,F_k2,F_k3,F_k4,F_k5,F_k6,F_k7,F_k8,F_k9,F_k10,F_k11,F_k12,F_k13,F_k14,F_k15,F_k16,F_k17,F_k18,F_k19,F_k20,F_k21,F_k22,F_k23,F_k24,A_k1,A_k2,A_k3,A_k4,A_k5,A_k6,A_k7,A_k8,A_k9,A_k10,A_k11,A_k12,A_k13,A_k14,A_k15,A_k16,A_k17,A_k18,A_k19,A_k20,A_k21,A_k22,A_k23,A_k24,P_k1,P_k2,P_k3,P_k4,P_k5,P_k6,P_k7,P_k8,P_k9,P_k10,P_k11,P_k12,P_k13,P_k14,P_k15,P_k16,P_k17,P_k18,P_k19,P_k20,P_k21,P_k22,P_k23,P_k24,class
0.8136583142552,0.813984918905834,0.813887852004562,0.813912997298692,0.813719063503081,0.813812065369737,0.807118433620404,0.830483994602822,0.83049458420603,0.829589732812406,0.83039930206502,0.830491990660952,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0321193138474198,0.0104278812974871,0.173114523714491,0.0408677574204517,0.194214257949399,0.475498579765658,0.132522591327469,0.0448005486094129,0.0480857066673,0.050573502499615,0.328300614976729,0.857002888753571,0.0435981712241517,0.0075065608263393,0.153128788676597,0.0207952417051102,0.0090058853512514,0.13157405596418,0.0302986047196158,0.01988240551189,0.0194080754303274,0.0047074919735966,0.0167899806399337,0.0290286405738802,0.713339766174682,0.244592324018318,0.236266568156959,0.762770608483921,0.0085316413809313,0.346165173309698,0.917757063212441,0.785356944733512,0.200585824359107,0.200363081368492,0.970416742944991,0.266770075624879,0.612006052470234,0.76730903186385,0.690742693805209,0.786057483715348,0.937661852763604,0.40133500598352,0.857783433320848,0.550012363006566,0.89295249030672,0.739007865287033,0.455541102264564,0.0714591078159609,pressure reduction in the intake manifold
0.636644724715757,0.636501111235541,0.63664664859062,0.636834583643798,0.636687710971462,0.636540339863363,0.629165252911892,0.649830751153869,0.649796813809406,0.648899605946853,0.649744378304906,0.649865223626986,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0298891073753373,0.0098725440860942,0.158081285253626,0.0366207936540529,0.174284018622128,0.423910481641097,0.117230854191687,0.0391087591557257,0.0418017460835531,0.0434303506034559,0.282539074574166,0.736373527633171,0.0374270528184686,0.006321331478278,0.131058125810219,0.0176212206750588,0.0078398832770627,0.113878504910198,0.0260805317999464,0.0170558916396345,0.0171861096412859,0.0039946045813612,0.0150277633055789,0.0263711810126412,0.712261244216221,0.252558861019326,0.239953983371838,0.768888927565584,0.0007431020138392,0.336121277672952,0.906038255548393,0.795783486268758,0.212813692931617,0.208883341470361,0.962483566563254,0.272632944554916,0.616727826801472,0.775252645332225,0.693088033691819,0.773530735717445,0.926482207446668,0.41432610920478,0.872683562517009,0.566558171413421,0.868756806798735,0.718232708329962,0.480466886503862,0.102536694528839,pressure reduction in the intake manifold
0.531096305051425,0.530910090837526,0.531049790931577,0.53098694612105,0.530912238699109,0.531109074926518,0.528641941399867,0.547565967268741,0.547614661159648,0.546742292141152,0.547524541715804,0.547617372770633,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0282752488233703,0.0093456666061114,0.149404115654579,0.0343249644300316,0.163021558071062,0.394637101278066,0.108494145873124,0.0358177499695752,0.0382257476891463,0.0394015614803186,0.256524244012047,0.667349590004908,0.0338515321225517,0.0055734160650711,0.117882315062138,0.0156436442726556,0.0070598612217816,0.102036475363616,0.0231923109737333,0.0150960509467366,0.0153968980101201,0.003422351052774,0.0134293547300942,0.0235310320200986,0.711481888254209,0.252279774581536,0.243451586510145,0.772645565467578,0.0063700424555822,0.33076004240729,0.900375647570943,0.79964164950713,0.217661892443714,0.210600396226833,0.961367780362644,0.2721736956083,0.61487969532918,0.777542672446885,0.698439179635524,0.763235583253131,0.918785533641592,0.424405867790321,0.882901746705347,0.576006900187114,0.855437385772,0.709969852640034,0.493633620546984,0.118586842309315,pressure reduction in the intake manifold
0.0005133679867228,0.0004841967900332,0.0004122229720807,0.000528861335133,0.0005239705250534,0.0005049768453651,0.0017812415234377,0.0118051696118423,0.0118455918978153,0.0110552038972969,0.011788346798622,0.0118608031649898,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.018667050135053,0.0060512606249852,0.101505922681024,0.0214197540949602,0.100913785758133,0.234274692508005,0.0613537719333357,0.0187459191661557,0.0197638490826711,0.0196418703369068,0.128326513570407,0.330821833483556,0.0162846524908933,0.0020733924592806,0.0535033994274821,0.0060499899241798,0.0029382308437732,0.0404731042469392,0.0081000218219401,0.0050400835558539,0.0051269251710252,0.0006245532327671,0.0040364499097134,0.006260107526301,0.705633493356585,0.236504149317947,0.273830042102053,0.795997292031673,0.0447347937345731,0.3009355292938,0.87490525951616,0.802214087153109,0.224803364827453,0.186456845331328,0.98822444132431,0.23556200386988,0.573371058218489,0.753793308755077,0.764093090985699,0.661389655305341,0.840077570268131,0.509316743234522,0.954909634805718,0.627101116051671,0.768664157678943,0.734236057713284,0.552867046266681,0.196291715157111,pressure reduction in the intake manifold
0.758189364642578,0.757652764305193,0.757889808570894,0.757915534495688,0.757683829136448,0.757643785658414,0.750540850601484,0.773177100848418,0.773101126145642,0.772263348469163,0.773018445383153,0.7730903332117,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0315072959794206,0.0103102999758415,0.168435429107125,0.0395252250089992,0.187953330335853,0.459276878997961,0.127745891419487,0.0430181348751769,0.0461195031618622,0.0482889142212758,0.313851446169537,0.818917413083887,0.041646715610769,0.0071474630795429,0.146197398047717,0.019792485944699,0.0086688879567867,0.126163232213972,0.0289962442653537,0.0190222527059585,0.0188141948395186,0.0045064859536117,0.0163336720128319,0.028382793050464,0.712967147638045,0.248268144861797,0.237172698913586,0.764915812803082,0.0056761271434634,0.342928536318638,0.913829257162349,0.789074718536018,0.205065923784832,0.203468078434728,0.967122521406182,0.269481894530302,0.614278095820031,0.770668504626957,0.690517272705371,0.78354360281575,0.935567254927713,0.40483338146254,0.862526380431332,0.555961533854016,0.884973834696176,0.733268418535049,0.46436368212088,0.0826479355876042,pressure reduction in the intake manifold
0.86488006499161,0.864958743104612,0.865149304591521,0.865081615202955,0.864854854550126,0.865002124804846,0.856431961063539,0.880768467045923,0.880699301541371,0.879846502245245,0.880551116402222,0.880742951911678,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0327266391843876,0.0105537304971426,0.17720519956556,0.0419839137916145,0.199591592455791,0.489351461021167,0.136634328706246,0.0463410200269335,0.0497574185880089,0.0524769590568344,0.340835569447154,0.890643836468013,0.0453629490764143,0.0078240836368513,0.159625109078569,0.0217275867386426,0.0093574485103186,0.137065077097079,0.0316421679917024,0.0208259690045364,0.0201188636034805,0.0049553585505982,0.0173801288081165,0.029930153271694,0.713768179149011,0.241697431728728,0.235566314208909,0.761398765286914,0.0107113829998046,0.348701845040389,0.920748251285252,0.782130952015943,0.196986093485724,0.197737090772768,0.97322561745837,0.264341713179261,0.609951985342896,0.76267590620923,0.691309012245046,0.787761721327198,0.939916620629241,0.398945486221885,0.855183616353923,0.5475086127731,0.898900714798952,0.743858968370586,0.448871907044779,0.0629338246454701,pressure reduction in the intake manifold
0.568184225228018,0.568070942073551,0.568008206002239,0.568143030201448,0.56810485960214,0.568114144148762,0.566099754377941,0.585588630919352,0.585519761194117,0.584693282499738,0.585493030591274,0.585586037179682,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0288435433567564,0.0095117122689836,0.152680211494887,0.0351679541128186,0.167319541476576,0.405872802283313,0.111828028448949,0.0370917565966886,0.0395572315824104,0.0409107318185709,0.265980158807593,0.69200161155058,0.0351013190016394,0.0058638798905061,0.12229550289319,0.0162594673936186,0.0073065008752801,0.105631548941983,0.0240473784571701,0.0156591767881973,0.0158579431998888,0.0035806398793697,0.0138152228498951,0.0242396689340548,0.711828186902149,0.251103900864556,0.242176239366938,0.771321452860796,0.0041046666532934,0.332991462774619,0.902870899600349,0.797953500899184,0.215531232184178,0.209981391609371,0.961968642709763,0.272246480355388,0.615605061991294,0.777124812980837,0.696312962444477,0.76765054859715,0.923084603334089,0.420278614943023,0.878090946851506,0.571722031734538,0.861015428346495,0.714398239929572,0.487736051493013,0.111316347685935,pressure reduction in the intake manifold
0.0614149775866631,0.0614526217841092,0.0615542429535521,0.0615675332647501,0.0615366628600908,0.0614387801352435,0.0783761916179631,0.0893451670411533,0.0893707586860204,0.0885655386880722,0.0892990081547777,0.0893487214576613,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0200098505921472,0.0065082003317074,0.109382728995279,0.0234898068681239,0.111217872840727,0.25991563665555,0.0685674072330064,0.0210796056021622,0.0223550936195977,0.0221222793667948,0.143142867242577,0.366760520089926,0.0180282930624604,0.0024242865425689,0.0588668364979936,0.0065998075441825,0.0031985573784883,0.0440896062333039,0.0089235469087966,0.0056057545065182,0.0055319237504285,0.000772170811252,0.004369422703723,0.0066825737643013,0.70667239435887,0.235201592912846,0.268247809081229,0.791523572654429,0.0373793206188731,0.306073734372052,0.878371214104923,0.804189199970844,0.225682550402774,0.193980526410023,0.981081888687016,0.243492558286375,0.580988970870711,0.76396022975398,0.752409445929148,0.680546778279514,0.849888970001539,0.49483831264103,0.937962903608163,0.610217133798854,0.78450584501709,0.760591331028625,0.538062617058051,0.178449325969248,pressure reduction in the intake manifold
0.930978216528428,0.930655770880332,0.931180792738248,0.930872063355311,0.930744815455026,0.930731470893381,0.918839524748894,0.944149656376544,0.944126546643472,0.943220319103059,0.94411208849681,0.944171463166795,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0333861207995715,0.0107187102962385,0.182213391502032,0.0433860622539954,0.206271517584933,0.506461153343373,0.141685784924827,0.0482434973546158,0.0518807819682135,0.0549329057633571,0.356593249688021,0.93299957400049,0.0475691888716842,0.00827015490547,0.167994594140152,0.0230325531357093,0.009844770880394,0.144377132062382,0.0334166244738985,0.0219925244615357,0.021106235011118,0.0053024501796861,0.0181328123354304,0.0312375529733139,0.71414329027657,0.239384735621314,0.234726234955696,0.759559913202512,0.0132739538045774,0.351700593826607,0.924428938750178,0.778777178340997,0.192890340436875,0.19392433723097,0.97694027343401,0.260958073634848,0.607085583560078,0.7586041223331,0.692902062202819,0.788853039436223,0.941251092515732,0.396950300712029,0.852162237504727,0.544807086500167,0.904645730155697,0.74533264851999,0.441606488266821,0.0526284760430048,pressure reduction in the intake manifold
0.703712951541036,0.703519711984871,0.703303927260559,0.70351288492913,0.703548302598256,0.703348111503732,0.69419898119174,0.71605691072963,0.715946202419373,0.715094887824965,0.715894614872243,0.715894727813867,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0308583825221711,0.0101620814855267,0.163623825235513,0.0381898030879811,0.181497719510076,0.442726378298111,0.122813675943209,0.0412089166185053,0.0440923190585975,0.0460632368604491,0.299443128716103,0.781316532230619,0.0397527754333766,0.0067683634861504,0.139556699192644,0.0188851210888368,0.008318106266633,0.121266943934047,0.027878296616945,0.0182266844566739,0.0182482459919584,0.004297419352652,0.0159441324492,0.0279580077018327,0.712689463455003,0.251863978101175,0.238207178877337,0.766897871656762,0.0026729496073325,0.339564837107658,0.909852775044155,0.792812503591194,0.209355618468524,0.206849495172295,0.964242230740049,0.271764145331406,0.616162582907738,0.773178420500619,0.690951485571544,0.779078911691432,0.93289662294743,0.409028455404194,0.867443352024268,0.560586073577425,0.877510263339609,0.722783966366141,0.472446632381923,0.0927612921112624,pressure reduction in the intake manifold
0.968965229880518,0.968865379516711,0.969099185682154,0.96907185547507,0.968838991269171,0.968728236256502,0.954442876478915,0.980304363733234,0.98027557034697,0.979401450521703,0.980127775982778,0.980194729025374,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0337577155584851,0.0107926900633318,0.185072811585942,0.0441937585478999,0.210016593098522,0.516107325298849,0.144552260652286,0.0493374095967701,0.0530883451866401,0.0562894254819747,0.365475286364279,0.956949691326854,0.0488344093031254,0.0085102788153234,0.172828979382555,0.0238022632364575,0.0100717134497356,0.148657796408031,0.0344644548722211,0.0226826362686741,0.0216930684699347,0.0054832520447439,0.0185923520586397,0.0319970992056706,0.714943115484089,0.238434631985722,0.234410170848115,0.758634999579507,0.0146895450919349,0.353305827118353,0.926400761028135,0.776429087552674,0.190417263336727,0.191523819964787,0.979205095063156,0.25885192716011,0.604670445887891,0.754937109197455,0.694136677701006,0.789307697885419,0.941698510373816,0.396393467142586,0.85139691265402,0.543365388912506,0.907880629538513,0.747888696579298,0.437963618056943,0.0476420066222687,pressure reduction in the intake manifold
0.61243142378726,0.612194140748564,0.612159603488957,0.6122323665709,0.612231122519089,0.612412321622575,0.606826840577203,0.627126153852357,0.627163701386394,0.626245182427219,0.627033248006932,0.627134180471966,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0295312898405567,0.0097640687958193,0.156167861724114,0.0361668325739843,0.171821643713707,0.417537854343242,0.115322769230441,0.0383964297551769,0.0410229035835953,0.0425498004466002,0.276672866454778,0.720650902561468,0.0366064164009184,0.0061176965121461,0.127955139066151,0.0171433633339218,0.0076512155319181,0.110916580693714,0.0253651636462059,0.0165485971886213,0.0167535904779784,0.0038386917744616,0.0145966428237501,0.0256489265418328,0.712203659243793,0.251594850292469,0.240647734149362,0.769749089684175,0.0018212873116919,0.335036221129053,0.904977973542229,0.796474999411467,0.213919906442319,0.20921997468105,0.962236439853243,0.27256842856634,0.61610364478603,0.774939117114107,0.694089090238707,0.771902204977003,0.92582812409882,0.416221407859447,0.874292962806019,0.56773117498656,0.866793392967126,0.715586300188232,0.482492985743497,0.105474128011943,pressure reduction in the intake manifold
0.239790160646225,0.239464268349523,0.239412418570166,0.239509906227018,0.239459369828731,0.239540629123529,0.248786379475791,0.262811667771165,0.262809861173839,0.262005528908912,0.262706839471439,0.262763559765786,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0233254943129688,0.0076517855004288,0.124733242316003,0.0275924260933752,0.130979534392279,0.31123858751942,0.0836969297971356,0.0266212104382891,0.0282501156812032,0.0284755326122354,0.184895598166889,0.477714842290028,0.0239269018089718,0.0036025528053938,0.081168442112368,0.0100717421971748,0.0047264256314521,0.0669416613602794,0.0145777896036339,0.0093798717613772,0.0095783721768486,0.0018209641190447,0.0081431949904128,0.0138454431815543,0.708897486380904,0.245263696066273,0.256618661831599,0.783745745795622,0.0241657415370229,0.315622577831752,0.885963404134627,0.805473683071365,0.226056848662767,0.206368555015167,0.967834043288509,0.260732994434801,0.600693831215634,0.772051261452059,0.723227396406456,0.725571720619465,0.887298485830063,0.457394401990258,0.91003146131854,0.595856652058742,0.821274035906549,0.713922769942024,0.519813103817436,0.150286843869159,pressure reduction in the intake manifold
0.587473699005745,0.587139021134979,0.587240246833761,0.587143312281101,0.587461362690988,0.587333751069361,0.583870314633507,0.603820256482973,0.603756376109224,0.602853115799142,0.603613118032586,0.603765597315595,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0291358292219294,0.0096091760614659,0.154216647103267,0.0356322423176868,0.169315421084833,0.411008808482506,0.113336362327694,0.0376313459019239,0.0402123718457273,0.0416361846926092,0.270646648576636,0.704470509003184,0.0357833136562074,0.0059663765946262,0.124761174607472,0.0166465234101301,0.0074738621318023,0.107884428292631,0.0246276493049361,0.016064367526098,0.016226437590636,0.0036933838079717,0.01418145683403,0.0248235680415605,0.711793756477538,0.251102300794149,0.241447184689713,0.770432266395651,0.0030368101816287,0.333944284401822,0.903712626461052,0.797092617711145,0.214788687170496,0.209831006874423,0.962023699591484,0.272394607307875,0.615837544758465,0.775968871174096,0.695309913527943,0.769891533181855,0.924102648176409,0.418472520463453,0.876274462514164,0.569625739881749,0.863338217813944,0.714204161842,0.48509611670226,0.108868160526429,pressure reduction in the intake manifold
0.081490651964073,0.081633469358899,0.0815634332052534,0.081376658937904,0.081554315564132,0.0815183290783634,0.102801912048303,0.11407189259033,0.114083191269328,0.1133579371699,0.113980041495755,0.114108098576141,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0204365494188898,0.0066406049601076,0.111816116596008,0.0241641108761778,0.114455815148074,0.268077746970212,0.0709186983248024,0.0218633644338664,0.0231879683790125,0.0229379044532339,0.148133679387181,0.379041248670602,0.0186465209293693,0.0025367425081286,0.0606929722191117,0.0068081108811945,0.0032993114755961,0.0453454913448681,0.0092336498227163,0.005809495822412,0.0056616480926014,0.0008117262333903,0.0044832479819714,0.0068651853084516,0.706701760689285,0.234591662158843,0.2666753784925,0.79016833987501,0.03503654530159,0.307803781710116,0.879828266233098,0.80449800019583,0.225977599349666,0.195935392940641,0.979153963928431,0.245776041338829,0.583729217297977,0.76625766166767,0.748901004629051,0.687686404668959,0.852019991797964,0.490262196870171,0.932972170058042,0.604969122556147,0.789893683582065,0.760446339012108,0.533230696465057,0.172017933889652,pressure reduction in the intake manifold
0.14124318228031,0.141280570954577,0.141512021499845,0.141378486046481,0.141406000955846,0.141244644290078,0.173351722488125,0.185592264166087,0.185597402845986,0.184843325021865,0.185502610997295,0.185619534934999,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0215964329308988,0.0069781387803251,0.118706796270208,0.0260351913535672,0.123611766436566,0.291358343155687,0.0776166995374005,0.0241394477058033,0.0257084045142673,0.025437472690619,0.163472720419768,0.416758896100099,0.020502058572995,0.002916098764972,0.0665313472817509,0.0074480925716291,0.0036294807840399,0.0495295481889135,0.0102012369163212,0.0064983433167807,0.0061677317895444,0.0009835401641657,0.0049652314445564,0.0074791959096916,0.70782684442495,0.232375647404864,0.26220620870807,0.786150340647562,0.0285605103686791,0.312987011187945,0.884146496504375,0.804508950682413,0.224322964571279,0.200460184391335,0.97453901707171,0.251736214300789,0.590158724484142,0.771925860591966,0.738519141958897,0.705206120564985,0.863499872104512,0.476313701112845,0.917742612592506,0.591591956528206,0.806805454912659,0.770378449136098,0.519442099197792,0.153959711022579,pressure reduction in the intake manifold
0.684672342656887,0.68438123140458,0.684444712607108,0.684627670031607,0.684432771656492,0.684528218920633,0.562103031429819,0.584019755313294,0.584066836094421,0.583062452626116,0.584014323621752,0.584021933305111,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0305369792144338,0.010588202967583,0.149002899865986,0.034003760639574,0.160475037423651,0.391277506020013,0.108370056236571,0.0368362384904472,0.0388556517154623,0.0413142856731199,0.276860030131431,0.7438295884032,0.0390083977183447,0.0067110044781184,0.147091007503365,0.0220644234499807,0.0098717647847394,0.146593914623736,0.0343834368647884,0.0225081000829397,0.0252013575125732,0.0057761220195547,0.0228543178820464,0.0429902531310394,0.712749083023318,0.285057650328531,0.237821377124668,0.775964042804982,0.0102080975230089,0.323599387664157,0.891300851429257,0.808253875540125,0.228938779746919,0.220326015255954,0.952066868225356,0.281209701536655,0.624427478363717,0.776177051232047,0.694522598254758,0.753476014889538,0.926868692009933,0.431479559734038,0.903196008041739,0.60597473528754,0.836168682819005,0.641928983317155,0.521693125915521,0.149819951631054,pressure reduction in the intake manifold
0.523808418133599,0.524010438408599,0.523957433179912,0.52383032189532,0.524125875906753,0.523898841002467,0.52007921389023,0.538899572907474,0.538905148750575,0.538006494975589,0.538830170839279,0.538893392399676,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.028184708605521,0.0093169862680744,0.148603951612959,0.0340578407705117,0.161943909867897,0.391884702111577,0.107702148332998,0.035524995204228,0.0378938035469685,0.0391391540456873,0.254443862239433,0.662282989016261,0.0336077748955202,0.0055424038363429,0.117189338381145,0.015591436345304,0.0070325897685935,0.101723986612575,0.0231079282403967,0.0150631392873553,0.0153821058685111,0.0034136299285148,0.0134429558062536,0.023616380623048,0.711544028196856,0.252862883337992,0.24363110154443,0.773103441914673,0.0069035603818179,0.330100644779442,0.899682253202775,0.800470503036093,0.218538972259295,0.211038312240779,0.961151672517915,0.272286494595447,0.615022074983731,0.776585347901617,0.69892595330087,0.76205021752034,0.918253370195607,0.425508555910948,0.884130205614941,0.577435510098433,0.853639454783919,0.70597985657878,0.495251911603499,0.121023018525315,pressure reduction in the intake manifold
0.728385622317889,0.728385526891985,0.728328771384412,0.728243131905645,0.728164962307189,0.728503108142163,0.71993470110738,0.742105409694214,0.742125941551498,0.741176466879184,0.742002192482172,0.742126861275369,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0311793987180148,0.0102149614974965,0.165796304066412,0.038798233234086,0.184456656423538,0.450310995411361,0.125065601830152,0.0420521803784577,0.044993724771502,0.0470775842898597,0.306055980794812,0.798601469057277,0.0406265109165811,0.0069227857313591,0.142664730773987,0.0193256562036756,0.008467270559322,0.123587345885505,0.0283981000945947,0.0186066655283838,0.0185106589792547,0.0043801382581461,0.0161523071013618,0.0282277921432446,0.712983866381178,0.249956268469983,0.237658638962142,0.765694236644042,0.0040768350193231,0.341088577851908,0.911692794315007,0.791038398495626,0.207203912880817,0.205622768798078,0.965413005251494,0.27086137660474,0.615627839905882,0.771406817199097,0.690632215052337,0.781084539449455,0.934203285055796,0.407083418437527,0.864702403142146,0.558427117052033,0.880349073502553,0.725959475005433,0.468387853331866,0.0882575838268626,pressure reduction in the intake manifold
