Mp_1,Mp_2,Mp_3,Mp_4,Mp_5,Mp_6,mu_1,mu_2,mu_3,mu_4,mu_5,mu_6,F_k1,F_k2,F_k3,F_k4,F_k5,F_k6,F_k7,F_k8,F_k9,F_k10,F_k11,F_k12,F_k13,F_k14,F_k15,F_k16,F_k17,F_k18,F_k19,F_k20,F_k21,F_k22,F_k23,F_k24,A_k1,A_k2,A_k3,A_k4,A_k5,A_k6,A_k7,A_k8,A_k9,A_k10,A_k11,A_k12,A_k13,A_k14,A_k15,A_k16,A_k17,A_k18,A_k19,A_k20,A_k21,A_k22,A_k23,A_k24,P_k1,P_k2,P_k3,P_k4,P_k5,P_k6,P_k7,P_k8,P_k9,P_k10,P_k11,P_k12,P_k13,P_k14,P_k15,P_k16,P_k17,P_k18,P_k19,P_k20,P_k21,P_k22,P_k23,P_k24,class
0.989641056021167,0.989835284432407,0.997963694743005,0.989617035255111,0.989369075886793,0.989568628401865,0.973651341939395,0.999875869607333,0.875835549121218,0.998914074919407,0.999778389866475,0.999902801952435,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0158194956107058,0.0551896062251819,0.25617416435874,0.0921671782891162,0.193447137758194,0.513471430217837,0.167191621355799,0.0482740036172736,0.0648859564713609,0.0303161996786962,0.362994782412681,0.962978233172222,0.047742175741137,0.008766250074596,0.179399484995461,0.0182809034364829,0.0080531712291051,0.152237869654299,0.030626407693341,0.0250958521317455,0.0223410291935826,0.0049386026483399,0.0180503804999226,0.0338069538051533,0.293078901485183,0.764785677066261,0.223866315494326,0.961484722059313,0.0630997369193479,0.353622220990205,0.910654269663745,0.576057175884857,0.194388802438048,0.152138075777537,0.979650677740966,0.251979294451835,0.604996472762242,0.650149344225042,0.702086203839868,0.704779906861923,0.897539219941177,0.406313689092843,0.863048150003615,0.572521850411682,0.91393387251003,0.714380434078505,0.45420024331227,0.0543156900653816,reduction of amount of fuel injected
0.9962683474251,0.989514266793903,0.989454517203115,0.989458144757523,0.989563326134159,0.989600131672852,0.922284460979949,0.999856342637088,0.999885236938544,0.998943574524974,0.999759396572656,0.999947575524155,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0464393432416797,0.034438338248329,0.214180328085626,0.0671589920734601,0.220738506864816,0.517593216809181,0.146098044195063,0.0627015224427913,0.0574831470304402,0.0598322980690302,0.378361767002087,0.96505391588469,0.0508263043636544,0.0113778533390791,0.177683679902446,0.0242396613686555,0.010933029711097,0.150743861535361,0.036409781329855,0.0245220980100862,0.0223355002901284,0.0056568112358344,0.0197399743049828,0.0332718575672135,0.653613470115906,0.165768824003025,0.232947296842672,0.686335240247936,0.015112939702015,0.349469944292545,0.954377045184615,0.792077792165345,0.194281261978817,0.22603949064245,0.981212923294417,0.258094702437369,0.600967930111745,0.755465572519497,0.699559410711895,0.836287841333799,0.925863336985036,0.399350920921751,0.845024071913766,0.537513161113356,0.909766327753086,0.782522557135952,0.43974115574955,0.0501356390053026,reduction of amount of fuel injected
0.989784890788496,0.989744121225767,0.989764383496636,0.998329293070141,0.989745850568499,0.989614429455759,0.973754848560437,0.999871590139178,0.999837447369343,0.882284662256145,0.999791013542641,0.999908981952386,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0634748711165123,0.052224300986145,0.118496951603878,0.0917759164371452,0.238454562533217,0.515103433344017,0.130767088138129,0.0519436426446683,0.0424510659734653,0.0292281946246448,0.375602828389656,0.968071676559353,0.0514958298610928,0.0108503238149143,0.171617464812569,0.0222764256837895,0.0118314936821643,0.154046775181694,0.0388574545605195,0.0269495580959472,0.0219477827710259,0.0059566466676728,0.018165429780721,0.0331078090059255,0.804089160431671,0.77857275854924,0.255751132668795,0.944922111912514,0.0313172866051891,0.359627689837578,0.950250859807618,0.598655124184976,0.179398760661443,0.107487913790551,0.934162913256887,0.249270789966838,0.611295241786833,0.701523095249708,0.694448792756606,0.712367368584208,0.987550717207541,0.404098414225245,0.823148634769131,0.550134986593717,0.903147439907926,0.702438444970462,0.424702687455866,0.0399406673717433,reduction of amount of fuel injected
0.987696417786873,0.989316496680725,0.98951151521618,0.989453640566257,0.989559474685263,0.989560869426051,0.79649212211677,0.999978380093173,0.999950120990859,0.998964928571907,0.999756244074627,0.999941150400679,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0774290485015666,0.0874800893805135,0.273578924410198,0.116766377442573,0.238966139452474,0.5163374307163,0.138967351193783,0.0913256008786687,0.0658554450494741,0.0744880612655627,0.393370543999958,0.957467621682001,0.0528409242332997,0.0171708168990292,0.17741660801603,0.0332608870859983,0.0113855346713061,0.146697755091778,0.0407863062403357,0.0282291424188184,0.0228386362901458,0.0080039683581055,0.0198710726049406,0.0318087689920408,0.600182095851134,0.16694374762138,0.219141001556651,0.593685970306096,0.0221407689179489,0.337834411438506,0.986118894707415,0.767430439031442,0.183545628110041,0.262896531915119,0.991501813390433,0.261252381679928,0.583478710617005,0.674621237778966,0.716447584024597,0.897933005599523,0.858250917269382,0.403493601604042,0.865306083421912,0.580284737467599,0.896825739420416,0.786587421909881,0.490981600106101,0.0825870078404866,reduction of amount of fuel injected
0.989647350665947,0.989729395051998,0.989629688393535,0.989843521367638,0.993432366786739,0.989480754268574,0.973694534193994,0.999909767132341,0.999808449686277,0.998882105295375,0.969376874842232,0.999908845327092,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0341601873084141,0.0094462292160258,0.16734504985218,0.0272676897962313,0.220134341137152,0.519845870500933,0.149771979890835,0.0439033316371658,0.0512692612271782,0.0646294187876735,0.386639371670134,0.972523523768033,0.0484089340511771,0.008603969151763,0.17501947574512,0.0248405427580859,0.0106406485092497,0.152070989271193,0.0339595153102605,0.0233017970165206,0.0221809583537844,0.005410867225196,0.0187916370099757,0.0321525606652226,0.63324858898635,0.265178790683236,0.234201231365187,0.636901497823249,0.0298895084547794,0.357463219311376,0.928553743000412,0.800452670498111,0.179937911544624,0.173639900172611,0.983303875462047,0.254988524886169,0.602961791066931,0.716224361354033,0.69622978983476,0.800260970213415,0.936401495831214,0.39651894318599,0.857258925787675,0.555737626716625,0.909062348168978,0.762885555150371,0.43060934425654,0.0418387610679094,reduction of amount of fuel injected
0.989633802992733,0.989647010098258,0.987027578600826,0.98943533336092,0.989767637874716,0.989782538660501,0.973637459302781,0.999893429586183,0.821929328628599,0.998904517071775,0.999735034206343,0.99989681930128,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0233636357489694,0.0769146796011013,0.282319463528467,0.119218662211185,0.184233799603478,0.510716163633217,0.176121672238416,0.0479359484670841,0.0690581620212378,0.0197433582072812,0.351441667502432,0.956460060523531,0.0471885773415852,0.0082644059204586,0.179667640588756,0.0142198495782366,0.0067356701840288,0.150814574489363,0.0285209808254713,0.0248919305790305,0.0226370376571646,0.0043868734444133,0.0171230144710883,0.0335464265406756,0.11143054491313,0.791653491242401,0.216462998374182,0.941385585438616,0.0802761788303266,0.352801640480808,0.911082144012857,0.496528920084853,0.186722394123444,0.198035173336732,0.965419126098992,0.25043206592129,0.608458116098765,0.604615675450994,0.706774365281124,0.688570575688626,0.904454679187534,0.411203214042559,0.847371540102806,0.595828744077197,0.912431547210056,0.718730580660318,0.450841166988643,0.0655515784248504,reduction of amount of fuel injected
0.991044051645373,0.989766047631108,0.989675738787126,0.989507279954241,0.989496144529963,0.989522957201574,0.963169095007913,0.999907105961523,0.999805172032244,0.998870306648079,0.999822786078876,0.999845743321924,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0363823891757937,0.0156035528171658,0.19233381996505,0.0492634225905265,0.213800791481153,0.520400107284703,0.146232583089416,0.0524078978933426,0.05445423363052,0.0573257648558556,0.371859627271336,0.968869920530106,0.0497769666741675,0.0091836463747414,0.175920455063992,0.0240115979795157,0.0103883985628165,0.151053386085916,0.0352304701821527,0.0232865756325369,0.0220791369044102,0.0055313352584212,0.0190492219317622,0.0325871462033381,0.698451786345924,0.202154149838791,0.234429170548657,0.739822277176455,0.0150524059270134,0.353253422422047,0.932976854987259,0.781298543839958,0.190738306139274,0.198278866756367,0.980373357375442,0.257693192342337,0.603269929622553,0.758375995340429,0.695529187894749,0.797284281264173,0.939574289942528,0.396764861852105,0.849724527878612,0.540699346604347,0.90997880903112,0.75587642909243,0.435729268842972,0.0446608303037717,reduction of amount of fuel injected
0.989456325036917,0.989450181706385,0.997950518603667,0.989776683583588,0.989283260154107,0.989433540883246,0.973669685074312,0.999855186949496,0.927666821002291,0.998852703771725,0.99979664424496,0.999869030890991,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0180714429289996,0.0331472253689749,0.228598830968844,0.0660676797687859,0.202038786888426,0.516556786923536,0.157976804440746,0.0490821687414559,0.060277230232844,0.0418366505996468,0.370279438993506,0.967824910549065,0.0484435208214404,0.0090199444022425,0.178156808637247,0.0216413264610156,0.0092891139372421,0.15246692026083,0.0330072286752784,0.0244733522302293,0.0220868060468602,0.005406685198127,0.0186839273667288,0.0334030488354504,0.54991860717063,0.710716393936263,0.230296923709975,0.985204392844719,0.0445015399021671,0.354151399738177,0.913900392163175,0.657661160912109,0.197696619556479,0.153648622790489,0.995886143315242,0.254149694068873,0.603034079831324,0.6940554113288,0.69776957840598,0.735825169569308,0.909472232620188,0.401164094765147,0.864650137665977,0.55298135035436,0.912246314499666,0.724900555737127,0.447726192922223,0.0460801788597385,reduction of amount of fuel injected
0.989895742459514,0.998820918279702,0.989616603950038,0.989543079328915,0.989543565158368,0.990049560493021,0.97365712788128,0.911481659987264,0.99987563629444,0.998902561950027,0.999787071174645,0.999832684531976,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0417891144968159,0.0339203437293446,0.235124349416854,0.0187847027235977,0.203802270537265,0.516646455739182,0.130632119441139,0.0374337037375216,0.0609582962404056,0.0689725486182628,0.353863285559371,0.964410824394292,0.048743551582451,0.0072082305958942,0.179076286235273,0.0302657999446305,0.0104315283861019,0.151443278753891,0.0363805744634365,0.0211696120117907,0.0223601565159467,0.0063940490101995,0.0183964320926463,0.0339911172857725,0.91531108761009,0.426071833476859,0.228351815820364,0.265637862882015,0.0137382729395063,0.349741699040295,0.902512977550111,0.913526332736352,0.194658329783204,0.133177441301652,0.96639162317905,0.25589051154402,0.5951595875302,0.869219270529428,0.70153817857306,0.768102235105406,0.990697586839974,0.402281993840928,0.870867542908448,0.535812782798041,0.910756762273268,0.726018207385947,0.414640648849804,0.0518744642343629,reduction of amount of fuel injected
0.98976016118411,0.982628946512035,0.989453619093684,0.989807895095086,0.989520431920627,0.989583118083384,0.973708781388897,0.810299180642477,0.999949434972947,0.998923013814212,0.999736465188963,0.999919946479082,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0595715610934029,0.0757916678152351,0.283078926690408,0.0544839123904371,0.203823564564752,0.514951401671677,0.122361728265332,0.0459904074172461,0.0680282637918624,0.0764869803867042,0.350393830206257,0.955854152048382,0.0471534632774643,0.0096775318236692,0.179272749142891,0.035028207721049,0.0124944612896577,0.148660048687416,0.0350034259964951,0.0207567924609578,0.0228489279430915,0.0063136141848166,0.0204651255137868,0.0332469618345605,0.967360619686266,0.449189939935015,0.214968827219103,0.0768520619075138,0.0464377605659576,0.344369151876027,0.858293460162552,0.920466514380315,0.181321743480387,0.0640222331171556,0.943794285307943,0.25544882320128,0.59110710734011,0.980832578264,0.713206308890103,0.70169837468952,0.981084506852525,0.408763543646157,0.903328748403358,0.487824315953335,0.903399883288214,0.651056443924931,0.395973771939111,0.0795034026563208,reduction of amount of fuel injected
0.989613179418409,0.990065375936258,0.99014950673919,0.997713096446054,0.989907076566094,0.989215597335128,0.973694400216238,0.999821840409841,0.999903497426614,0.929245801528234,0.999804005131743,0.999901087863887,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0516789803758454,0.0318440969579094,0.144401398148134,0.066082828331239,0.226035193269167,0.518031793611533,0.137296336309778,0.051391742759997,0.047011292870263,0.0410532150089274,0.367053733112765,0.97142390722459,0.0505153396798556,0.0100907706578663,0.173219380156023,0.0238097293839707,0.0108502855733876,0.15327564694752,0.0364041008024285,0.0252314042020241,0.0220656271125393,0.005958246656364,0.0182989516765771,0.0326130044240139,0.779758748740245,0.725272128672877,0.240658291466453,0.998966034766403,0.01649681314025,0.357700337413596,0.943180110021691,0.667276363683486,0.176960476939336,0.134190624570365,0.952165732017079,0.25264475172204,0.609654593851744,0.729438552702175,0.695506114533449,0.743897773840147,0.975637319141067,0.399480789103745,0.830011506784848,0.538286193667898,0.90594722988191,0.727966620611352,0.433082619532191,0.0406908824123647,reduction of amount of fuel injected
0.989533716093064,0.989561251020133,0.989804403868826,0.989642699180794,0.989579622209537,0.993381168607022,0.973707804463788,0.999876427060736,0.999951709130916,0.998974842785992,0.999826870091105,0.841468765112675,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0218546474934873,0.0853426060911107,0.0925091908670599,0.14807121572514,0.141682943662712,0.507102818022091,0.14250276686953,0.0796297412008159,0.040248098874731,0.0818720432674594,0.288608822992531,0.965352743479352,0.0509814418134712,0.0081293193011134,0.171917229284159,0.0178431125288675,0.0080723751440854,0.155605778210727,0.0387247834295126,0.0205857989357525,0.0223568411488123,0.0034264816211959,0.0194318603965707,0.0328228383356939,0.737685437210356,0.182997616844733,0.2823244686376,0.585466143486699,0.0071525651497652,0.374722073535736,0.903279398069321,0.807635428546848,0.170925833792053,0.34860690515657,0.979546110203098,0.240653660139018,0.557509045713816,0.957849321240863,0.705599931772186,0.802863394247613,0.917142572226697,0.403435271776139,0.906341067494063,0.457042419361348,0.893375457751518,0.705184458685891,0.483010660406503,0.0162935938214477,reduction of amount of fuel injected
0.989778783630387,0.995804967684097,0.989730022788145,0.989490840948233,0.989480274110042,0.989489433928383,0.97362436656399,0.853269372041218,0.999889084195126,0.998914688566874,0.999778688241092,0.999841401975681,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0516231083663514,0.0587361422611403,0.263774360562941,0.0372383068591558,0.202919634054261,0.515308617321828,0.12464295162189,0.0402094636850972,0.0652923278622363,0.0739630786846036,0.34996115433754,0.959429440787005,0.0478239526863594,0.008254900644126,0.179741913503392,0.0334983412689096,0.0115276775771987,0.150144942950616,0.0359481903709874,0.0205256631238296,0.0226622781468652,0.0065028054252338,0.0193658507130638,0.0340154191999618,0.993971166207761,0.44608120868464,0.220816938840492,0.0091778296021679,0.0332419872404639,0.346575268146592,0.877767546563058,0.975035968335774,0.188095121669552,0.0921765210815794,0.953177820603973,0.255427947823303,0.59206350744052,0.948257653157969,0.708306441153014,0.731230397193761,0.986317893704632,0.406672173213724,0.890070450531594,0.510117848132001,0.907006525697054,0.683369194924387,0.399340540528036,0.0675369035652089,reduction of amount of fuel injected
0.989550948769518,0.989469860780871,0.989649885867279,0.989795454644738,0.993010608172257,0.989532133325254,0.973678321226465,0.999830568694673,0.999852635254862,0.99883939229583,0.840308676539973,0.999889820646546,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0532561508332837,0.0665022336353153,0.0945157644727991,0.0638103843335381,0.244241107625938,0.507853798745108,0.162908464157114,0.0375051004515318,0.040041283369047,0.0893345385175977,0.440537989306673,0.963156896247089,0.0443168603006939,0.0065175474701097,0.171190764802771,0.0305216564444237,0.0114509083358038,0.154992560524658,0.027972030124073,0.0194466723962348,0.0220821775613982,0.0067041383269309,0.0207276864249987,0.0332911247721573,0.414458365022733,0.469098277303028,0.274630278747177,0.0753245100198591,0.0887034571599068,0.368803247590501,0.942499467888893,0.986015641503071,0.170985897540417,0.0784457180838085,0.981396388636821,0.243137884641783,0.619826248840915,0.546281528604137,0.698854061099584,0.807759997897652,0.879340898907142,0.406738460506463,0.825609441592522,0.616958961156872,0.894283415045804,0.81412143302127,0.424806974319625,0.0281437713177474,reduction of amount of fuel injected
0.989551345687701,0.989705044084318,0.989467705856226,0.979665641985082,0.989821302137471,0.989503730142353,0.97363925941069,0.999879662840364,0.999839680990448,0.802074101703804,0.999745982444348,0.999838838558403,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0822802740644274,0.0848674450853049,0.080939618244829,0.135420881388731,0.260759696074453,0.509700246632547,0.119843997841221,0.0529740432495688,0.0359863871198032,0.0101367049953713,0.401561434635317,0.957281318796086,0.05310058546905,0.0115411594240974,0.169818918311698,0.0184276387028132,0.0137136498921438,0.153318635634866,0.0432728305934214,0.0287435173990532,0.0214043470664039,0.0053818916925455,0.0187836417655463,0.0337946963753672,0.830472099372671,0.817510964320548,0.312553843400685,0.9177042362417,0.0466840136315685,0.362033041745965,0.956285648800753,0.493700683032963,0.201944727721718,0.133173194782385,0.913704305496095,0.244818965559874,0.609991590757988,0.652672345101116,0.690369533055695,0.66814669525581,0.983912951043735,0.412640116591917,0.831687382539249,0.587145709846746,0.89935140958913,0.658158273629875,0.41005839018388,0.0467186802945934,reduction of amount of fuel injected
0.989603742741921,0.98953152385534,0.989917841532985,0.995984872560853,0.989465392660143,0.989470052361799,0.973610399092231,0.999898806995177,0.99991260100948,0.950619318981942,0.99976032020228,0.999943663832193,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0462551390781335,0.0226780308922785,0.156903553094693,0.0558963521358046,0.220983869863743,0.519218076903934,0.140176093781944,0.0510478917597668,0.0491428817772215,0.046258718404786,0.365895144644468,0.97184298880419,0.0501331663083145,0.0096831455616702,0.17392492732455,0.0241541286411017,0.010516471240574,0.152659311756078,0.0356702493985478,0.0244216019503784,0.022071770952835,0.0058809422129067,0.0184179788812081,0.0324232978133785,0.764586098546886,0.673608683530158,0.23694246754768,0.952651880068286,0.0080196831203214,0.356710778050688,0.938950660599855,0.699911171959489,0.179008370979614,0.149821973770935,0.961173359380231,0.254258233523241,0.608111915546039,0.738811675845758,0.695621492269944,0.758820546849102,0.965456409174396,0.397963540088423,0.835811404294555,0.536907424527337,0.907443724743996,0.735625914886109,0.435526088230883,0.0415087781628539,reduction of amount of fuel injected
0.989729937757119,0.989488386480594,0.99225580621991,0.989722107422103,0.989606116425266,0.989802344615593,0.973642529671668,0.999916156655945,0.977162927530199,0.998874737641125,0.999723180041822,0.999918929252687,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0281837967671967,0.0135769090208307,0.200151601184951,0.047363711301457,0.209242046091341,0.519813361783046,0.149509804359979,0.0497651497888456,0.0556386629805881,0.0525395400470213,0.371750441153223,0.969901847082398,0.0492027760957151,0.0088550238914315,0.176309407662443,0.0236969642542024,0.0100678429001491,0.151612597618001,0.034670518102226,0.0235389408033424,0.0219784624833459,0.0055972410034569,0.0189401225123989,0.0326860784523297,0.683478264422017,0.516523857584263,0.234010628195138,0.85368166734253,0.0249278106673153,0.354292155351584,0.921852681963489,0.738543399526151,0.193921690265328,0.176065612454652,0.987623316363016,0.256566332077926,0.602859916669324,0.737308795370634,0.695333443367193,0.772897225300732,0.930549211589964,0.397279863260555,0.856754067615544,0.543147481308405,0.910684760590475,0.742157773502225,0.439536182568699,0.0432595494708811,reduction of amount of fuel injected
0.989497136557218,0.989610988967577,0.994531916929857,0.990063336611585,0.989843302222837,0.989526980017679,0.973691069660882,0.999847385321367,0.960929195828504,0.998869701449497,0.999747322731825,0.999885473799071,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0243926617800433,0.0192253645754009,0.209641459278388,0.0520691138699285,0.207051483833736,0.518716885543076,0.152175493685304,0.0495870673380399,0.0571621307425577,0.0491909912646999,0.371907900428639,0.96955127079723,0.0489654214477034,0.0089212265687161,0.176930593006059,0.0231906851725812,0.0098365981596295,0.151990680774598,0.0342072988980444,0.0238926669284399,0.0220284683780592,0.0055534988550881,0.0188688567164321,0.0329361840378066,0.651233223552845,0.620877567381295,0.233203588103438,0.909426722313263,0.0315099340409382,0.354298830320192,0.918685114835935,0.711796528700792,0.196113770750082,0.167071108420955,0.992975352476047,0.255765058775788,0.602675337653194,0.723528000484296,0.695901358544583,0.760426933062611,0.923592580108722,0.398301919019841,0.860088332440188,0.545775074246921,0.911278559152622,0.736594800290877,0.4419176895483,0.0437732466071934,reduction of amount of fuel injected
0.989842390044301,0.996072344545744,0.989816881328256,0.98949916252776,0.989988228598342,0.98956794129021,0.973669535733274,0.949202905688398,0.999867225662703,0.998911995056841,0.999740095613385,0.999929628125879,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0369429224795968,0.0174400386243854,0.215091591947852,0.0229249369869656,0.206188492949854,0.518219373941914,0.136412217913496,0.04049232889201,0.0578462395758096,0.0644866178095803,0.359551650284003,0.967274864374425,0.0491862805187876,0.0073745236931345,0.177810557664341,0.0276161086604208,0.0101349305343682,0.151629357662012,0.0359984191966547,0.0219771157437721,0.0221820481508119,0.0060553161014518,0.0183095321055352,0.0333870770733191,0.841324596802574,0.363176773292928,0.232187827602268,0.574703394701182,0.0008785726063745,0.351736077358556,0.915545324006435,0.839947878658989,0.195204453898934,0.159699767980259,0.973774552442087,0.256521743720177,0.598694614905288,0.80555818070751,0.6976934026345,0.784385685861193,0.968511886535135,0.39932875180605,0.85984373024824,0.54341466376263,0.911236248073111,0.742578938143255,0.426665411568503,0.0453363679479175,reduction of amount of fuel injected
